Y;YHat
5.88;8.75
1.658;0.897
1.128;1.4915
1.019;1.23
12.88;19.555000000000003
1.155;1.078
11.43;12.49
21.92;20.745
1.141;0.904
1.7249999999999999;0.7250000000000001
1.743;1.032
2.11;1.5590000000000002
1.158;0.908
4.22;5.975
1.015;0.878
20.39;20.509999999999998
0.695;1.4915
2.428;0.871
19.52;18.785
2.423;1.4024999999999999
0.653;1.408
18.47;19.31
0.601;1.7214999999999998
0.824;1.4915
1.302;1.1295
6.07;7.824999999999998
0.7970000000000002;1.0885
19.1;18.994999999999997
1.24;1.2835
18.010000000000005;21.509999999999998
21.1;19.965
